legend_key_id,source,target,source_label,target_label,hierarchy_link,predicate
01m0h8zqz63cre3vbhw0yzbhxh_0001_to_event_cancellation,01m0h8zqz63cre3vbhw0yzbhxh_0001,event_cancellation_h000,01M0H8ZQZ63CRE3VBHW0YZBHXH,Event Cancellation,CLUSTER_to_H000,
01m26bdkvb8nme84khpcqzrmqs_0001_to_01m0h8zqz63cre3vbhw0yzbhxh,01m26bdkvb8nme84khpcqzrmqs_0001,01m0h8zqz63cre3vbhw0yzbhxh_0001,California schools → call off → all sports,01M0H8ZQZ63CRE3VBHW0YZBHXH,TRIPLET_to_CLUSTER,call off
01m0h8zqz63cre3vbhw0yzbhxh_0002_to_wildfire_location,01m0h8zqz63cre3vbhw0yzbhxh_0002,wildfire_location_h000,01M0H8ZQZ63CRE3VBHW0YZBHXH,Wildfire Location,CLUSTER_to_H000,
01m26bdkvb8nme84khpcqzrmqt_0001_to_01m0h8zqz63cre3vbhw0yzbhxh,01m26bdkvb8nme84khpcqzrmqt_0001,01m0h8zqz63cre3vbhw0yzbhxh_0002,"Wildfire → burning in → hilly, semi-arid landscape",01M0H8ZQZ63CRE3VBHW0YZBHXH,TRIPLET_to_CLUSTER,burning in
01m0h8zqz63cre3vbhw0yzbhxh_0003_to_environmental_threat,01m0h8zqz63cre3vbhw0yzbhxh_0003,environmental_threat_h000,01M0H8ZQZ63CRE3VBHW0YZBHXH,Environmental Threat,CLUSTER_to_H000,
01m26bdkvb8nme84khpcqzrmqv_0001_to_01m0h8zqz63cre3vbhw0yzbhxh,01m26bdkvb8nme84khpcqzrmqv_0001,01m0h8zqz63cre3vbhw0yzbhxh_0003,Wildfire smoke → poses a threat to → suburban residential area,01M0H8ZQZ63CRE3VBHW0YZBHXH,TRIPLET_to_CLUSTER,poses a threat to
01m0h8zqz63cre3vbhw0yzbhxh_0004_to_public_safety,01m0h8zqz63cre3vbhw0yzbhxh_0004,public_safety_h000,01M0H8ZQZ63CRE3VBHW0YZBHXH,Public Safety,CLUSTER_to_H000,
01m26bdkvb8nme84khpcqzrmqv_0002_to_01m0h8zqz63cre3vbhw0yzbhxh,01m26bdkvb8nme84khpcqzrmqv_0002,01m0h8zqz63cre3vbhw0yzbhxh_0004,Wildfire smoke → poses a threat to → suburban residential area,01M0H8ZQZ63CRE3VBHW0YZBHXH,TRIPLET_to_CLUSTER,poses a threat to
01m0h8zqzbq2e1fh35zqz1e2kr_0001_to_environmental_destruction,01m0h8zqzbq2e1fh35zqz1e2kr_0001,environmental_destruction_h000,01M0H8ZQZBQ2E1FH35ZQZ1E2KR,Environmental Destruction,CLUSTER_to_H000,
01m26bjvmq9c98q7b0rhmkm3y5_0001_to_01m0h8zqzbq2e1fh35zqz1e2kr,01m26bjvmq9c98q7b0rhmkm3y5_0001,01m0h8zqzbq2e1fh35zqz1e2kr_0001,Wildfires → devastating → California Wine Country,01M0H8ZQZBQ2E1FH35ZQZ1E2KR,TRIPLET_to_CLUSTER,devastating
01m0h8zqzbq2e1fh35zqz1e2kr_0002_to_fire,01m0h8zqzbq2e1fh35zqz1e2kr_0002,fire_h000,01M0H8ZQZBQ2E1FH35ZQZ1E2KR,Fire,CLUSTER_to_H000,
01m26bjvn2k70ngznd9zjn0sws_0001_to_01m0h8zqzbq2e1fh35zqz1e2kr,01m26bjvn2k70ngznd9zjn0sws_0001,01m0h8zqzbq2e1fh35zqz1e2kr_0002,Structure → is engulfed in → flames,01M0H8ZQZBQ2E1FH35ZQZ1E2KR,TRIPLET_to_CLUSTER,is engulfed in
01m0h8zqzbq2e1fh35zqz1e2kr_0003_to_structural_damage,01m0h8zqzbq2e1fh35zqz1e2kr_0003,structural_damage_h000,01M0H8ZQZBQ2E1FH35ZQZ1E2KR,Structural Damage,CLUSTER_to_H000,
